	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
105	-7.1664	9.5412	0	0	1.75	3.0837	0.149520576598	0.206280782432	0.260481092286	0.239280965423	0.15182972722	0.171602107535	0.267632568229	0.266850565584	0.256065106865	0.182387567355	0.214647064574	0.271878261647	0.299114572575	0.248564973136	0.208024425426
106	-7.1808	9.5498	0	0	1.75	3.0848	0.149053638946	0.205633028225	0.260003173479	0.239208237363	0.152193352792	0.171472912199	0.267385303433	0.266622854028	0.2562051937	0.182967919449	0.214784992901	0.271459914435	0.298963807888	0.248574882825	0.208070617715
107	-7.1808	9.547	0	0	1.75	3.0859	0.149522034317	0.205469667624	0.259792083027	0.239075583766	0.152037945852	0.171500446426	0.267258210369	0.266497943728	0.256041954527	0.182861883747	0.214509772621	0.271241180028	0.298846061063	0.248378722116	0.208100678476
108	-7.1722	9.5384	0	0	1.75	3.087	0.149170204549	0.205308943676	0.259774010188	0.238899301147	0.151823839816	0.171279130777	0.267109795454	0.266340803886	0.255611034593	0.182126305971	0.214676091879	0.271398752531	0.298856111589	0.248289583261	0.20776658619
109	-7.1751	9.5298	0	0	1.75	3.0881	0.14936300779	0.205907589055	0.260110736496	0.239318595895	0.15232020813	0.171454391682	0.267350799557	0.266495068202	0.256082897004	0.182822440161	0.214588392844	0.271430594365	0.299025219922	0.248754061617	0.208380146568
110	-7.1779	9.524	0	0	1.75	3.0915	0.148991564138	0.205886190217	0.260287818057	0.239176384828	0.151940116957	0.171331301112	0.267587742261	0.266652067849	0.255905698525	0.182203770113	0.214333605202	0.271830683442	0.299160931811	0.248710314371	0.207912678048
111	-7.1837	9.5183	0	0	1.75	3.0949	0.149602703437	0.205942991215	0.259746633346	0.239090989903	0.152417579414	0.171925949734	0.267583857787	0.266231192016	0.255894962874	0.182871236267	0.215081159649	0.271772955627	0.298859192486	0.248543733844	0.208564065412
112	-7.1837	9.5212	0	0	1.75	3.0971	0.149405321222	0.205683403681	0.25992733019	0.238726982287	0.151831635358	0.171445228255	0.267297734728	0.266086873242	0.255581008979	0.182319471153	0.214941198514	0.271682225313	0.298840051724	0.248640254244	0.208178226517
113	-7.1808	9.5326	0	0	1.75	3.0971	0.14879559562	0.20556263477	0.259842088901	0.239030522423	0.151875625059	0.171259441743	0.267304148175	0.266136274732	0.255678378008	0.18202177732	0.214425340164	0.271640653374	0.298812463434	0.24824496793	0.207554813043
114	-7.1779	9.5326	0	0	1.75	3.0982	0.149297588654	0.205452658117	0.259679702296	0.239153229406	0.152308836641	0.171695623149	0.267353225037	0.266087589284	0.25575717509	0.182576369691	0.215034377683	0.271679967805	0.298856188054	0.248550406288	0.208319741545
115	-7.1751	9.5126	0	0	1.75	3.0993	0.149365471251	0.205800850153	0.259984935899	0.239343441187	0.152331165246	0.171522158713	0.267384332211	0.266215513481	0.255887520309	0.182876845239	0.215002117778	0.271711538415	0.298850995868	0.248517930581	0.20843676408
116	-7.1837	9.4954	0	0	1.75	3.1005	0.149191341322	0.206132238228	0.260462096642	0.239171496645	0.151762521609	0.17137622671	0.267545229915	0.266388378501	0.255809132103	0.182364004997	0.214608543185	0.271794365869	0.29898814211	0.248501746089	0.207954931932
117	-7.1982	9.4868	0	0	1.75	3.1005	0.148772750083	0.205447437423	0.259913698156	0.23875758631	0.151552901023	0.171562973395	0.267410253914	0.266292453749	0.255819252837	0.182648412044	0.214924471625	0.271699716379	0.299012329798	0.248722869956	0.208407729586
118	-7.204	9.4839	0	0	1.75	3.1027	0.14927833359	0.205651952471	0.25981459805	0.238616860303	0.151630557112	0.171558617712	0.267260824226	0.26592549255	0.255311530765	0.182050875921	0.21507099386	0.27171553162	0.298768296681	0.248421133087	0.208335215673
119	-7.2184	9.4839	0	0	1.75	3.1049	0.149109966784	0.205691208463	0.260059542398	0.239079748356	0.151823239977	0.171509452516	0.267418489223	0.266239316226	0.255799221231	0.182704554623	0.214743128279	0.27172294346	0.29887248525	0.248742751107	0.208272683249
120	-7.2271	9.4839	0	0	1.75	3.1072	0.149387417268	0.205725053545	0.260001968385	0.239038656211	0.152091314591	0.171644636417	0.267517519418	0.266117980651	0.255598607312	0.182901277431	0.214823543366	0.271747613981	0.298689754411	0.248544027323	0.208459925681
121	-7.2358	9.481	0	0	1.75	3.106	0.148801327016	0.205423971489	0.259827615976	0.238731647838	0.151482329823	0.171091434932	0.267173822406	0.266001943652	0.255295051365	0.182032617552	0.214852160942	0.271897664548	0.29907344464	0.248611307128	0.208087908062
122	-7.2358	9.4839	0	0	1.75	3.1049	0.149088548333	0.205670760653	0.260182972442	0.239202047133	0.152078465037	0.171227780425	0.267320771402	0.266186978494	0.255468137583	0.182338168722	0.214274758994	0.271255349546	0.298717770751	0.248009923884	0.207691872588
123	-7.2387	9.4839	0	0	1.75	3.1049	0.148711431436	0.205446549996	0.259825639551	0.238818574618	0.151471673276	0.171342216	0.267371138652	0.266256358526	0.255653537451	0.182389116599	0.21465082322	0.271678975705	0.298993005144	0.248519245517	0.20799044028
124	-7.2416	9.4839	0	0	1.75	3.106	0.149237746745	0.205607343884	0.259816852853	0.238897350239	0.152196165951	0.171794199178	0.267466707287	0.266038032961	0.255291114345	0.182381307667	0.21454949201	0.271379256543	0.29864626556	0.248066279609	0.207763533738
125	-7.2416	9.481	0	0	1.75	3.1072	0.149029934892	0.205629807036	0.260076161135	0.23888823042	0.151816283153	0.171572723961	0.267354869651	0.266228425008	0.255683988972	0.18254391151	0.214910444044	0.271713098684	0.298990580145	0.248827437512	0.208468857217
126	-7.2184	9.4925	0	0	1.75	3.1083	0.148807350877	0.205437151036	0.259996191141	0.239070324442	0.151995926892	0.171242117775	0.26731108818	0.266190161619	0.255770339059	0.182648337834	0.214373953937	0.271444181079	0.298704133691	0.248195827291	0.207732656658
127	-7.1924	9.5068	0	0	1.75	3.1083	0.149397821776	0.205788165527	0.259929312627	0.238759115465	0.151985062106	0.171670606752	0.267435355037	0.265958814946	0.255460399486	0.182482952189	0.214785788902	0.271527735076	0.298657265517	0.248167575742	0.208155306579
128	-7.1693	9.5183	0	0	1.75	3.1083	0.149332876618	0.205550418379	0.259682245436	0.238728363771	0.151721310802	0.171405011681	0.26715131804	0.265809228001	0.255556149885	0.182199911013	0.214907749904	0.271693309906	0.298940180877	0.248563426605	0.20835417608
129	-7.1664	9.5183	0	0	1.75	3.1083	0.149193359556	0.205308948423	0.259485767697	0.238737047479	0.151689678646	0.171868998667	0.267435769369	0.2659188842	0.255967200819	0.182881607587	0.215064863334	0.271660612905	0.298946594883	0.248357883824	0.208062042375
130	-7.1664	9.5154	0	0	1.75	3.1083	0.149401505348	0.205824171884	0.259809096917	0.238843610286	0.152226158272	0.172077663939	0.267595814228	0.265902257567	0.25562240111	0.182563800734	0.214976147294	0.271730567876	0.298743298749	0.248273253014	0.207958839856
131	-7.1722	9.5097	0	0	1.75	3.1083	0.149219107985	0.205753113263	0.26010257159	0.239278345794	0.152044863514	0.171441651982	0.267368244177	0.266043185745	0.256008175259	0.182682770792	0.214214998745	0.271484443894	0.298852169626	0.248470708664	0.207959200032
132	-7.1779	9.5011	0	0	1.75	3.1094	0.149132123988	0.206028567092	0.260275444623	0.239102863781	0.151750003606	0.171137004755	0.267350530321	0.266053828306	0.255776201645	0.182255690716	0.214504105054	0.271837811431	0.299004407076	0.248556778819	0.207949494279
133	-7.1866	9.4954	0	0	1.75	3.1105	0.148959188651	0.205264227555	0.259864664917	0.239060084177	0.151955806563	0.171330213525	0.267101215668	0.265924205579	0.255769729073	0.182730551571	0.21473039176	0.271532715658	0.298748772326	0.248261652341	0.207850843481
134	-7.1953	9.4954	0	0	1.75	3.1105	0.149088373304	0.205651414605	0.260081172371	0.239107554817	0.152080308872	0.171296173089	0.267430986197	0.266128247092	0.255655338264	0.182258801983	0.21427913834	0.271497287081	0.298961050076	0.248671807593	0.207941048733
135	-7.204	9.4925	0	0	1.75	3.1127	0.149208984876	0.206113878546	0.260619858872	0.23946548002	0.152018051633	0.171448189006	0.267513849814	0.266203105943	0.255972160418	0.182812587221	0.214683522957	0.271688670042	0.298876062457	0.248574020536	0.208269095542
136	-7.1837	9.504	0	0	1.75	3.115	0.149112647865	0.205347072403	0.259572679372	0.238634480097	0.151557973761	0.171789938363	0.267405911039	0.265697098538	0.255465583869	0.182478950403	0.215136067014	0.271821935534	0.298766697467	0.248474236396	0.208568161158
137	-7.1577	9.5183	0	0	1.75	3.1172	0.149150041778	0.205825237249	0.260212054096	0.239202499101	0.151849238487	0.171514292096	0.267322689901	0.265965964849	0.255770301476	0.182501663172	0.214470005833	0.271718331329	0.299050972387	0.248519728933	0.208059830533
138	-7.1374	9.5269	0	0	1.75	3.1194	0.149590729913	0.205877122673	0.259694434947	0.238953507935	0.152127820418	0.172083768643	0.267560538376	0.265864161182	0.256049687306	0.183049905659	0.215049400503	0.271787724945	0.298787290883	0.248600555192	0.208421868141
139	-7.1374	9.524	0	0	1.75	3.1205	0.148789333976	0.20531931171	0.259766450932	0.238749856798	0.151306069067	0.171178305955	0.267190641745	0.265661774359	0.255583212683	0.182143523319	0.214968064534	0.271923889564	0.299077272161	0.248707737706	0.208052568051
140	-7.1316	9.5154	0	0	1.75	3.1227	0.148986284041	0.20601712358	0.260113468877	0.239133380834	0.151914750309	0.171321622649	0.267372570842	0.265651094316	0.255750172159	0.182233724533	0.214476400415	0.271692605915	0.298807609632	0.248129513994	0.207335158802
141	-7.123	9.5126	0	0	1.75	3.1227	0.14910251933	0.205556757836	0.260026460151	0.239212157604	0.152202920724	0.171758253361	0.26721563739	0.265727418992	0.256017621991	0.182668452242	0.214807137046	0.271571510756	0.298745609314	0.248395372932	0.208009573388
142	-7.1172	9.5097	0	0	1.75	3.1227	0.149084841176	0.205820826236	0.260111321142	0.238884053357	0.151498654493	0.171341356885	0.267446560905	0.265921110019	0.255842236034	0.182238936917	0.214545842657	0.271745669662	0.299029480234	0.248675701526	0.208242534458
143	-7.1201	9.5097	0	0	1.75	3.1227	0.149090981623	0.205434705028	0.259721156291	0.238789185247	0.151810098196	0.171095167813	0.267068746888	0.265556763836	0.255567851889	0.182177277755	0.214608676105	0.271538579015	0.298919565231	0.248478656307	0.208076162344
144	-7.123	9.5097	0	0	1.75	3.1216	0.149038609752	0.205740182208	0.260121033901	0.238965002848	0.151661086826	0.171288374359	0.267298381157	0.265670125975	0.255527308265	0.181858971217	0.214421019609	0.271703945429	0.298919263078	0.248357871678	0.207506219135
145	-7.1259	9.504	0	0	1.75	3.1216	0.148907354361	0.205490384021	0.259998025952	0.239004302146	0.151769720695	0.171268201411	0.267304881514	0.265761673342	0.255757421619	0.182269295527	0.214701256645	0.271722338333	0.298977641917	0.248648661083	0.207990948848
146	-7.1288	9.5011	0	0	1.75	3.1216	0.149088899672	0.205401440075	0.2598066499	0.238816008689	0.151909587814	0.171878503752	0.26734553497	0.265536117527	0.255573432319	0.182121705586	0.214882505282	0.271610909942	0.298756366188	0.24823505517	0.207704305811
147	-7.1345	9.4954	0	0	1.75	3.1227	0.148971535361	0.20600739388	0.260321195867	0.239106550606	0.151629906067	0.171323665498	0.267492435661	0.265890819386	0.255764724467	0.182454974506	0.214754586544	0.271887098445	0.298909768445	0.248454024968	0.207961317354
148	-7.1403	9.4868	0	0	1.75	3.1238	0.149334579501	0.205676250053	0.259806029508	0.238761626289	0.151744814697	0.171899168291	0.267479564586	0.265525762972	0.255574764207	0.182654429004	0.21540668852	0.272012122494	0.298682045089	0.248529298362	0.208711177497
149	-7.1403	9.4753	0	0	1.75	3.125	0.148932801304	0.205921079207	0.260352016654	0.239280115458	0.152021792841	0.171268325025	0.267246891938	0.265605828248	0.25556482066	0.182166062583	0.214272490523	0.271465242151	0.298637090376	0.248083402678	0.207464091049
150	-7.1316	9.4638	0	0	1.75	3.125	0.1491683168	0.205875599429	0.260195694997	0.239086974062	0.152421701514	0.171577119008	0.267319306125	0.265581004971	0.255634256562	0.182801183861	0.214886694655	0.271544479545	0.298630346896	0.2485223381	0.208470726287
151	-7.1345	9.4667	0	0	1.75	3.1261	0.149321653869	0.205659199071	0.260178376111	0.239236154852	0.152271497554	0.171824115972	0.267343355117	0.265586990089	0.255683786087	0.182654193144	0.214681655814	0.271553413268	0.29864570168	0.248405008147	0.208100870276
152	-7.1403	9.4753	0	0	1.75	3.1283	0.148677180548	0.205253483817	0.25992789057	0.239100299763	0.151868561866	0.171256418142	0.267140105986	0.265530734628	0.255830462311	0.182528745785	0.214587550101	0.271530612773	0.298672999141	0.248302237306	0.207850012292
153	-7.149	9.481	0	0	1.75	3.1294	0.149166122737	0.205487734849	0.259749778651	0.238818065249	0.151744147232	0.171634623368	0.267291526149	0.265419797981	0.255535868469	0.182558591335	0.215230626517	0.271767864175	0.298634386837	0.24876541431	0.208607189437
154	-7.1519	9.4782	0	0	1.75	3.1305	0.149214887294	0.205534575799	0.259945252762	0.239080981783	0.151884267863	0.171131006931	0.267082085201	0.265494321912	0.255589693562	0.182242671395	0.21420884313	0.271355486746	0.2987647222	0.248459424687	0.207881564868
155	-7.1577	9.4724	0	0	1.75	3.1316	0.148849515446	0.205532987883	0.259806112052	0.238646899894	0.151301632695	0.171594841953	0.26751168654	0.265664406577	0.255749285516	0.182283063707	0.214971874238	0.272152041238	0.299027403747	0.24869617489	0.207963484725
156	-7.1635	9.4753	0	0	1.75	3.1327	0.149018027187	0.205854352757	0.260259897521	0.239234783129	0.151691265183	0.170999101285	0.267272804921	0.265618012157	0.255660760609	0.182320408158	0.214483388669	0.271633100957	0.298688671191	0.24830296793	0.207734989555
157	-7.1374	9.4868	0	0	1.75	3.1338	0.149145144954	0.205815035226	0.259959529748	0.239114494196	0.152165928716	0.171790291292	0.267450915302	0.265385806481	0.255670525066	0.182636610193	0.214927490561	0.271838096363	0.298874336294	0.248587715705	0.20845102826
158	-7.1172	9.4982	0	0	1.75	3.1349	0.149209907764	0.205524623052	0.259757418605	0.238797158739	0.151638804424	0.171797092553	0.267351563214	0.265224797262	0.255625687739	0.182572886268	0.215134843763	0.271827465484	0.298644577549	0.248352001232	0.208213511242
159	-7.0998	9.504	0	0	1.75	3.136	0.148860562375	0.205263095006	0.259955629913	0.239059044081	0.15199404668	0.171356871929	0.267218426955	0.265370685894	0.255744138384	0.182401170584	0.214611082672	0.271562232913	0.298637885224	0.248384043583	0.207924264373
160	-7.1085	9.504	0	0	1.75	3.136	0.149546397654	0.205830074383	0.259795743114	0.238953341055	0.152048802705	0.171559659883	0.267317115044	0.265324953626	0.255725328201	0.182712477971	0.214741913337	0.271475504335	0.29852764623	0.248251579637	0.207963089
161	-7.123	9.504	0	0	1.75	3.1382	0.148911874664	0.205323089533	0.259895010892	0.239270809635	0.152147796038	0.171523707299	0.267244269307	0.265520432645	0.255921131047	0.182532146969	0.214561873886	0.27146350609	0.298676307484	0.248237040402	0.207701327978
162	-7.1345	9.504	0	0	1.75	3.1404	0.148872436043	0.205403368264	0.259836783223	0.239071063266	0.15199771576	0.171359311578	0.267256387425	0.265364249346	0.255671484579	0.182519619183	0.214726796394	0.27161575857	0.298749548299	0.248341661396	0.207925293697
163	-7.1201	9.5154	0	0	1.75	3.1415	0.149193945874	0.205649966407	0.259978879541	0.239190012108	0.15215603718	0.171650002965	0.267526419303	0.265639089539	0.25614332078	0.182984790986	0.214633743569	0.271660839946	0.298953836473	0.24880954301	0.208519629278
164	-7.0969	9.5269	0	0	1.75	3.1415	0.14915651675	0.205455349178	0.259828444732	0.239114653815	0.151993159692	0.171840295039	0.26739982379	0.265443879808	0.256130708869	0.182827308122	0.215109833015	0.271808094431	0.298809982452	0.248650448119	0.208430573362
165	-7.0998	9.5269	0	0	1.75	3.1426	0.149631352952	0.205989078979	0.259843025959	0.23927364163	0.152414541537	0.171898841946	0.267402789059	0.265274921743	0.255867180891	0.182766897233	0.215251387661	0.271728835902	0.2986343829	0.248471132281	0.208466388167
166	-7.1259	9.5212	0	0	1.75	3.146	0.148770019385	0.205358034544	0.259769726942	0.238833064767	0.151638134763	0.171013588315	0.26725473911	0.265253983312	0.255387001688	0.181911694547	0.214540811697	0.271872201825	0.29912205925	0.248680883064	0.207992066074
167	-7.1548	9.5126	0	0	1.75	3.1493	0.148596629045	0.205397838596	0.259739284386	0.238723701172	0.151353613417	0.170849527691	0.267221494328	0.265225358252	0.255310040517	0.18206673535	0.214497915548	0.271776725469	0.29891446798	0.248448085738	0.207925631221
168	-7.1606	9.524	0	0	1.75	3.1493	0.14911148569	0.205479453822	0.259443829011	0.238710713073	0.151932586316	0.171754338076	0.267446413364	0.265261883025	0.25565310035	0.182857513249	0.214943841436	0.271695099264	0.298806975531	0.248557692215	0.208241415894
169	-7.1635	9.5298	0	0	1.75	3.1471	0.149367172755	0.205571108773	0.259589935362	0.238959849608	0.152091235712	0.171896495607	0.267528517741	0.265476691014	0.256086481466	0.183135334055	0.214871158395	0.271634579676	0.298899372499	0.248765204018	0.208604079494
170	-7.1577	9.5441	0	0	1.75	3.1449	0.149198639141	0.205648453311	0.259972898621	0.239245126349	0.152155010052	0.171585862545	0.267338673161	0.265428096009	0.25572015352	0.182751398583	0.214599100408	0.271688881741	0.298948144245	0.248588944817	0.208206906856
171	-7.1519	9.5498	0	0	1.75	3.1471	0.149301629768	0.205676793254	0.259618326581	0.239051908173	0.152222490511	0.172141769255	0.267496683057	0.265283171482	0.255746092604	0.182875295468	0.214820417034	0.271570912786	0.298736705956	0.248363380538	0.208165166738
172	-7.149	9.5412	0	0	1.75	3.1493	0.149326673548	0.205576715009	0.259494521387	0.238728009741	0.151675129789	0.171908497649	0.267469012089	0.265152684417	0.255533988119	0.18251878146	0.215289154909	0.271992752519	0.298725509431	0.248557601753	0.20863603369
173	-7.1432	9.5298	0	0	1.75	3.1515	0.149124719936	0.205638787771	0.259656065034	0.239023903807	0.152379725572	0.171939691194	0.267365594097	0.265137159784	0.255514800208	0.182610579474	0.214718326927	0.271503151663	0.298657031127	0.248206626083	0.207906935832
174	-7.1316	9.5154	0	0	1.75	3.1504	0.149126354359	0.205558469386	0.259795991842	0.239206909451	0.152198719484	0.171388686419	0.267269194746	0.265263425974	0.255829684093	0.182680107636	0.214446474709	0.271497523086	0.298743520067	0.248641456498	0.208190561624
