	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
104	-7.1519	9.5355	0	0	-1.75	3.0837	0.146757623996	0.213348953847	0.212701577413	0.204100461266	0.163542119297	0.207114875561	0.291601488619	0.308140556437	0.276531134379	0.196385420014	0.244187128276	0.313159033688	0.335826954861	0.280818796723	0.2352398561
105	-7.1664	9.5412	0	0	-1.75	3.0837	0.147098873139	0.213658093206	0.212888267199	0.20396950215	0.163201230532	0.207080596061	0.291662385839	0.308097589777	0.276367310655	0.195927640297	0.243742761501	0.313054320454	0.335822041813	0.280805796747	0.234961346592
106	-7.1808	9.5498	0	0	-1.75	3.0848	0.14714437682	0.213446873658	0.21245779961	0.203788415417	0.163474570746	0.207265785563	0.291766012065	0.308183267777	0.276560749498	0.196428009725	0.244302399146	0.313230557721	0.335847736158	0.281092018085	0.23567359349
107	-7.1808	9.547	0	0	-1.75	3.0859	0.147209016066	0.213478923079	0.212453453357	0.203789870157	0.163535735486	0.207154451711	0.291582448128	0.308055762567	0.276326454932	0.196302626316	0.244138791718	0.313095422838	0.335806930271	0.280881838956	0.235483282055
108	-7.1722	9.5384	0	0	-1.75	3.087	0.147206332361	0.213392802431	0.212106280834	0.203657969051	0.163556269692	0.207158899298	0.29160270399	0.307847069817	0.276221299232	0.19625932694	0.244501951152	0.313204562145	0.335814179417	0.280611092612	0.235014550531
109	-7.1751	9.5298	0	0	-1.75	3.0881	0.146750069171	0.213219287314	0.212317165899	0.203561547767	0.163116357449	0.207035211685	0.291481881489	0.307954587277	0.276216744616	0.196028227974	0.244260316742	0.31308180256	0.335826644041	0.281017065208	0.235503104289
110	-7.1779	9.524	0	0	-1.75	3.0915	0.146559946337	0.213383460291	0.212409797783	0.203412708703	0.162609369235	0.206987104003	0.291641997474	0.307884105169	0.27620448615	0.195775841484	0.244005611132	0.313274914889	0.335888755057	0.280931507651	0.23507110518
111	-7.1837	9.5183	0	0	-1.75	3.0949	0.146717311468	0.213437174966	0.212418244589	0.203440471224	0.162700998014	0.20659872734	0.291523230238	0.307833110946	0.27601651906	0.195601236818	0.244047792735	0.313203929588	0.335851966742	0.281039968876	0.235145743985
112	-7.1837	9.5212	0	0	-1.75	3.0971	0.146948687919	0.213381224937	0.212399684212	0.20351703878	0.163076816964	0.207158551817	0.291542320222	0.307773004084	0.276096660245	0.195966887521	0.244476577529	0.313238396984	0.33582677002	0.281227033321	0.235791030895
113	-7.1808	9.5326	0	0	-1.75	3.0971	0.146820455369	0.21352144455	0.212729319303	0.203976083078	0.16326126951	0.206971351266	0.291574512506	0.307884927097	0.276052612496	0.195585833307	0.243980906548	0.313103833254	0.335794485202	0.28073864929	0.234995960047
114	-7.1779	9.5326	0	0	-1.75	3.0982	0.147139137988	0.213506762242	0.212145686274	0.203352807169	0.162970056141	0.207440512992	0.291668716005	0.307765501081	0.276248192017	0.196390384922	0.244611233549	0.313218179592	0.335801076967	0.281188287155	0.235893151111
115	-7.1751	9.5126	0	0	-1.75	3.0993	0.146908915312	0.213386440523	0.212316452582	0.203604646103	0.163028113291	0.206875097247	0.291608171315	0.307777076882	0.276055563982	0.19569454717	0.243927745642	0.313163871436	0.335882104408	0.280919080702	0.235397360392
116	-7.1837	9.4954	0	0	-1.75	3.1005	0.147294906138	0.213568815832	0.212307637928	0.203575175616	0.163384285807	0.207209568206	0.291514485709	0.307662875055	0.27603038423	0.196258706098	0.244718788932	0.31327664192	0.335754866574	0.28064992661	0.235226323732
117	-7.1982	9.4868	0	0	-1.75	3.1005	0.14773683716	0.213782865664	0.212310621172	0.203540968368	0.163288396784	0.207433319269	0.291661850848	0.307631439865	0.275945783439	0.195983557702	0.244447267649	0.31322461636	0.335749561736	0.280577181312	0.235159798046
118	-7.204	9.4839	0	0	-1.75	3.1027	0.146806128618	0.213387196264	0.21239622337	0.203977144467	0.16365091519	0.206888503155	0.291485127748	0.307750373097	0.276215652082	0.196374012567	0.244057361024	0.313028856906	0.335803779569	0.280732768677	0.235002691589
119	-7.2184	9.4839	0	0	-1.75	3.1049	0.147082040365	0.213543638605	0.212390424154	0.203684133307	0.163265652343	0.207351238153	0.291725818807	0.307665729881	0.276047965088	0.196179434475	0.244409685211	0.313277963715	0.335804899637	0.281174820716	0.235942487427
120	-7.2271	9.4839	0	0	-1.75	3.1072	0.146871423086	0.21349986498	0.21244791164	0.203409700113	0.163223139785	0.207395405156	0.291880293035	0.307870909154	0.276314431258	0.196381249781	0.24402522797	0.313245470296	0.335902778143	0.281153993785	0.235486068932
121	-7.2358	9.481	0	0	-1.75	3.106	0.14692851551	0.21358216812	0.212611533142	0.203788905963	0.163052995999	0.206692345811	0.291525292943	0.307775975178	0.27609344186	0.195863636501	0.243704703182	0.313069768199	0.335772881026	0.280828476247	0.235174533771
122	-7.2358	9.4839	0	0	-1.75	3.1049	0.147158785996	0.213386125155	0.212227615085	0.203319380095	0.162958662529	0.207212594303	0.291575600407	0.307746159572	0.275825522727	0.195835093108	0.244581461608	0.313297656026	0.335875401284	0.281010020976	0.235493025669
123	-7.2387	9.4839	0	0	-1.75	3.1049	0.146857396594	0.2134142696	0.212566203189	0.203793301962	0.163243145026	0.207024231145	0.291478946556	0.307710953471	0.275816046596	0.195574610626	0.244041195957	0.313105458752	0.335831746399	0.280731987768	0.234967918354
124	-7.2416	9.4839	0	0	-1.75	3.106	0.146630166368	0.213391488624	0.212526135652	0.203567184834	0.162927286821	0.20678524316	0.291533210113	0.307773435283	0.276130852078	0.195989808004	0.243857157459	0.31320699698	0.335845739538	0.280832026346	0.235079993748
125	-7.2416	9.481	0	0	-1.75	3.1072	0.147140188592	0.213527936388	0.21234931173	0.203706277731	0.163474842692	0.20748810138	0.291699163664	0.307822207915	0.27622136764	0.19650587545	0.244194707613	0.313101623511	0.335810722064	0.280930214917	0.235630650496
126	-7.2184	9.4925	0	0	-1.75	3.1083	0.146859244201	0.213655898757	0.212695869235	0.203752273632	0.163009597531	0.206748646885	0.291617473582	0.307748093158	0.276039259659	0.195816667297	0.243951438893	0.313175153005	0.335828406131	0.280750890958	0.2348532244
127	-7.1924	9.5068	0	0	-1.75	3.1083	0.146949140148	0.213883099831	0.213047707172	0.20401683777	0.162987797736	0.207073394868	0.291666662055	0.307941924701	0.276187957893	0.19590515336	0.244098853767	0.313253558773	0.335884411796	0.280994703691	0.235160981963
128	-7.1693	9.5183	0	0	-1.75	3.1083	0.147075721379	0.213331346385	0.212092671338	0.203735156297	0.163497950321	0.207495176692	0.291702935207	0.307700931007	0.27613902042	0.196123821949	0.244331226244	0.3131852758	0.33575578236	0.280693021665	0.235016167026
129	-7.1664	9.5183	0	0	-1.75	3.1083	0.146855790752	0.213495720089	0.21238337867	0.203488604917	0.162779797719	0.207060867425	0.291657412554	0.307785121944	0.276243724021	0.196202927406	0.24401934508	0.313277553394	0.33586849776	0.280988770681	0.235188731943
130	-7.1664	9.5154	0	0	-1.75	3.1083	0.14683921908	0.213250977719	0.212140760744	0.203980135081	0.163459663448	0.207039507808	0.29152777333	0.307808737503	0.276320105054	0.195886560919	0.244052438154	0.313113538529	0.335798387127	0.280929451966	0.235114676989
131	-7.1722	9.5097	0	0	-1.75	3.1083	0.146954112679	0.213505617043	0.212373372374	0.203509674505	0.162787816922	0.206968001741	0.291555973314	0.307754417842	0.276027676642	0.195829812834	0.244320368646	0.313303591859	0.335876434394	0.281156840174	0.235622656557
132	-7.1779	9.5011	0	0	-1.75	3.1094	0.146542622574	0.213473048175	0.212331911631	0.203611327496	0.162917847395	0.206558101951	0.291460246677	0.307676725666	0.276066949755	0.195705025015	0.2440172139	0.313140878286	0.335821627167	0.281018095532	0.235259403376
133	-7.1866	9.4954	0	0	-1.75	3.1105	0.147206826079	0.213463006755	0.212070505263	0.203630173124	0.163304754444	0.20715980989	0.291606638749	0.307580235093	0.275828910701	0.195698451578	0.244113225172	0.313110480471	0.335765292866	0.280609297737	0.234909016997
134	-7.1953	9.4954	0	0	-1.75	3.1105	0.146949015429	0.21341092551	0.212516590164	0.203986866975	0.16368564913	0.207351105839	0.291574652117	0.30778071821	0.276282839934	0.196222699725	0.244125368524	0.313110700533	0.33577890578	0.280917038319	0.23527658592
135	-7.204	9.4925	0	0	-1.75	3.1127	0.146534971102	0.21330357455	0.212063548399	0.203443708291	0.162827888841	0.206903696201	0.291419268092	0.307603820856	0.276050379122	0.1959062159	0.244164896354	0.313173521785	0.33584499534	0.281087560831	0.235433330064
136	-7.1837	9.504	0	0	-1.75	3.115	0.146915902937	0.213340714841	0.212130509608	0.203622301082	0.163225089704	0.207066984104	0.29161096342	0.30768030435	0.276124349225	0.19583440467	0.24410665351	0.313082845715	0.335764946258	0.28078650893	0.235163491682
137	-7.1577	9.5183	0	0	-1.75	3.1172	0.147063177552	0.213302146178	0.211985593712	0.203595938159	0.163336998745	0.207350792176	0.291590651811	0.307604843814	0.276019327565	0.195779866752	0.244423439976	0.313190522322	0.335804888233	0.280762526128	0.235009808089
138	-7.1374	9.5269	0	0	-1.75	3.1194	0.146874227523	0.213489287514	0.212403995121	0.203906684609	0.163077805864	0.207164060804	0.291704857374	0.307867767972	0.276378050349	0.196105763057	0.243795164724	0.313096293442	0.335814054598	0.280958878372	0.235178826557
139	-7.1374	9.524	0	0	-1.75	3.1205	0.147070816311	0.213466931237	0.211925916426	0.20376760181	0.163494210206	0.207095532665	0.291577910377	0.307599786137	0.276099680905	0.195962916503	0.244102628353	0.313131894618	0.335808783249	0.280980848927	0.235539114964
140	-7.1316	9.5154	0	0	-1.75	3.1227	0.147144997776	0.213274308469	0.211630550698	0.203485020109	0.163152102217	0.207168512767	0.291681860043	0.307459501425	0.276097831123	0.196207558267	0.244541577898	0.313374699414	0.33575963688	0.280674392449	0.235192381698
141	-7.123	9.5126	0	0	-1.75	3.1227	0.146914783272	0.213241588425	0.212035182124	0.203751987232	0.163064270356	0.207142545922	0.291634325221	0.307686866912	0.276304313444	0.196050736707	0.24402001299	0.313131918569	0.33581155402	0.280991196647	0.235267013564
142	-7.1172	9.5097	0	0	-1.75	3.1227	0.146680278412	0.213336374866	0.212002819624	0.203609331716	0.162780077521	0.206847708115	0.291455086798	0.307549900777	0.276155608307	0.195639648012	0.244106269588	0.31309022752	0.335796900623	0.280985428569	0.235303579742
143	-7.1201	9.5097	0	0	-1.75	3.1227	0.14726341551	0.213463893923	0.211865385438	0.203660540172	0.163278992559	0.206956119393	0.291461019564	0.307530332644	0.276014072765	0.195883152543	0.244200785204	0.31317746383	0.335821241409	0.28085411805	0.235296017585
144	-7.123	9.5097	0	0	-1.75	3.1216	0.147213034596	0.21339918005	0.211920865697	0.203585710983	0.163157279158	0.207019756144	0.291431992237	0.307572004189	0.275989817688	0.195801151898	0.244349869188	0.313192823631	0.335828557684	0.28087716594	0.235354164763
145	-7.1259	9.504	0	0	-1.75	3.1216	0.146773673881	0.213131012707	0.212133342025	0.203975019413	0.16362175696	0.207149463213	0.291542012592	0.307632377384	0.276296243667	0.196051372865	0.244018997162	0.313016054118	0.335769726841	0.280767501331	0.234915125846
146	-7.1288	9.5011	0	0	-1.75	3.1216	0.146727469811	0.213070815487	0.211910947021	0.203684868981	0.163062037645	0.207186616633	0.291745766977	0.307769213808	0.276477836924	0.196215360118	0.244077301801	0.313169896378	0.335882893827	0.281041445441	0.235370167562
147	-7.1345	9.4954	0	0	-1.75	3.1227	0.147060328241	0.213544197263	0.212333584472	0.204091260686	0.163511570961	0.206905146564	0.291394872144	0.307546712176	0.276198858873	0.196274397187	0.24417089218	0.313109476873	0.335777386124	0.280789560438	0.23539313062
148	-7.1403	9.4868	0	0	-1.75	3.1238	0.147306327952	0.213934885897	0.212611209095	0.204242942265	0.163326029955	0.207181021914	0.29181044807	0.307651670839	0.276242587506	0.195973872556	0.244063329951	0.31325462634	0.335784630081	0.280984661064	0.235288399903
149	-7.1403	9.4753	0	0	-1.75	3.125	0.146760054216	0.213390139305	0.212141088785	0.203720866272	0.163053586834	0.20715797602	0.291662560618	0.307734218513	0.276319979312	0.196189408739	0.244098381943	0.313214166557	0.335878513804	0.281007150636	0.235284061821
150	-7.1316	9.4638	0	0	-1.75	3.125	0.146718552636	0.213472036962	0.21210843802	0.203576951621	0.162775615022	0.206645982219	0.291557228128	0.307506569393	0.275876717122	0.195459801224	0.24411142256	0.313352942972	0.335916588992	0.280951285329	0.235075470171
151	-7.1345	9.4667	0	0	-1.75	3.1261	0.146921284885	0.213672964855	0.212176331912	0.203585203933	0.162858521444	0.206865627536	0.291584071464	0.307515609833	0.275973419011	0.195692427607	0.244186925953	0.31327601808	0.335871279405	0.281119640113	0.235458664199
152	-7.1403	9.4753	0	0	-1.75	3.1283	0.14665994634	0.213210106772	0.21202308553	0.203698934327	0.163011286242	0.207166620498	0.29174310956	0.30764184414	0.2763068722	0.196156029176	0.244023919261	0.313156701059	0.335858862611	0.2809625392	0.235294274292
153	-7.149	9.481	0	0	-1.75	3.1294	0.146833396615	0.213675218755	0.212423364182	0.203976360553	0.163196975933	0.206838086011	0.291475504409	0.307439828789	0.275941848784	0.195548859577	0.243805715382	0.313127154283	0.335808242755	0.280560267729	0.234589348895
154	-7.1519	9.4782	0	0	-1.75	3.1305	0.146780220281	0.213349951653	0.211999799546	0.203580947762	0.16290761312	0.206623917705	0.2914752088	0.307355592616	0.275794121209	0.195400493998	0.243978691099	0.313237471993	0.335910656616	0.280994718117	0.23530568353
155	-7.1577	9.4724	0	0	-1.75	3.1316	0.146736236435	0.213294072913	0.211973092577	0.203592075804	0.162943994963	0.206795490065	0.29140241763	0.307399696031	0.275822177396	0.195598751914	0.24442965244	0.313228537725	0.335820293684	0.281188631344	0.235635789895
156	-7.1635	9.4753	0	0	-1.75	3.1327	0.147436944207	0.213585431753	0.211940142771	0.203622924764	0.163434935283	0.207688543728	0.291796940679	0.307502035898	0.276212151514	0.196840642521	0.244466914639	0.313237813049	0.335832502181	0.280879037625	0.235577894122
157	-7.1374	9.4868	0	0	-1.75	3.1338	0.147263592428	0.213613605932	0.211934498134	0.203712954314	0.163532722131	0.208013779277	0.291816464544	0.307410059658	0.276060062146	0.196148264189	0.244407510007	0.313198716107	0.335788538136	0.280856870518	0.235474781039
158	-7.1172	9.4982	0	0	-1.75	3.1349	0.147392087585	0.213577719918	0.211780536868	0.203399215846	0.163291677986	0.207167223245	0.291568814389	0.307383198906	0.275868590028	0.196002265949	0.244179256026	0.313168851299	0.335790403432	0.280577659893	0.235279162095
159	-7.0998	9.504	0	0	-1.75	3.136	0.147461717854	0.213439213593	0.211715082643	0.203853975082	0.163649423446	0.207321104921	0.291667305804	0.307429656295	0.276052209964	0.196049656106	0.244023359906	0.313061875762	0.335815051598	0.280704316646	0.235098785695
160	-7.1085	9.504	0	0	-1.75	3.136	0.147069096852	0.213160770425	0.211530843324	0.203300642885	0.162979934954	0.207472856584	0.291742734203	0.307271161353	0.276154517315	0.196376252316	0.244465818718	0.313350717438	0.335874565513	0.280825818449	0.235581309158
161	-7.123	9.504	0	0	-1.75	3.1382	0.14693817037	0.213369030264	0.211899779765	0.20385174619	0.163340132895	0.207229589406	0.291583489474	0.307414024458	0.276084345478	0.196079415098	0.244296706064	0.313281156712	0.335862404838	0.28117552309	0.235749924023
162	-7.1345	9.504	0	0	-1.75	3.1404	0.147179258447	0.213593120109	0.212279139021	0.204230249121	0.163682298827	0.207090900499	0.291545147553	0.307501465838	0.27631841666	0.196302492083	0.244264847871	0.313149139468	0.335810779974	0.281110203864	0.235710777148
163	-7.1201	9.5154	0	0	-1.75	3.1415	0.147181606764	0.213280896865	0.211581504352	0.203371608405	0.162984120723	0.207271019796	0.291547399583	0.307336587208	0.275918799963	0.195885688132	0.24447738158	0.313277094453	0.335879049025	0.281025222647	0.235699480935
164	-7.0969	9.5269	0	0	-1.75	3.1415	0.146617586624	0.21340391057	0.212196459935	0.203920373494	0.163118582935	0.206786727078	0.291560430557	0.307554895912	0.276153555527	0.195622007061	0.24377842543	0.313102141391	0.335810545607	0.280607113651	0.234678028212
165	-7.0998	9.5269	0	0	-1.75	3.1426	0.146959017892	0.213335009416	0.211894280484	0.203835934115	0.163182093672	0.207167478629	0.29159954919	0.307544042919	0.27623583771	0.196032505919	0.244193135417	0.313177223991	0.335868441403	0.281110639844	0.235508780161
166	-7.1259	9.5212	0	0	-1.75	3.146	0.147357132811	0.213476830591	0.211568865565	0.203483282061	0.16345589267	0.207684387816	0.29176098906	0.307408998537	0.276025175618	0.196250214347	0.244577186448	0.313297576789	0.33575186296	0.280731271898	0.23526479743
167	-7.1548	9.5126	0	0	-1.75	3.1493	0.146766996042	0.213342800401	0.212027747159	0.204102403496	0.163407717912	0.207065782523	0.291551464853	0.307497270688	0.276141708628	0.195872925417	0.24396134945	0.313081599688	0.33580634406	0.280655983182	0.234837200173
168	-7.1606	9.524	0	0	-1.75	3.1493	0.14727678459	0.213538956372	0.211708475496	0.203429389786	0.163433981671	0.20741518031	0.291735491695	0.30760044755	0.276218305081	0.196337970947	0.244130626348	0.313087362476	0.335812321493	0.280808762485	0.235484625423
169	-7.1635	9.5298	0	0	-1.75	3.1471	0.147134184458	0.213392116548	0.211684408499	0.203652242501	0.163475277008	0.20695521288	0.291531940927	0.307524609381	0.276170505233	0.196042984601	0.243874636742	0.313149452979	0.335893174698	0.280935623291	0.235341699446
170	-7.1577	9.5441	0	0	-1.75	3.1449	0.146884737725	0.21334556068	0.211975542702	0.203898672471	0.163413341708	0.206927422101	0.291537534893	0.307677260073	0.27625211541	0.195824921142	0.243678928149	0.313098466614	0.335885679272	0.281020979734	0.235313123272
171	-7.1519	9.5498	0	0	-1.75	3.1471	0.147132542434	0.213559660743	0.212058589955	0.204035830634	0.163515711826	0.206929619354	0.291580068437	0.307541135132	0.276386093568	0.196218210227	0.244007397646	0.313152716111	0.335799257216	0.281146947998	0.235624531075
172	-7.149	9.5412	0	0	-1.75	3.1493	0.146693212649	0.21371820525	0.212109939751	0.203633735922	0.162884120804	0.206935402221	0.291707545915	0.307547623416	0.275910636958	0.195303877964	0.243960561148	0.313278859225	0.335822422129	0.280667448184	0.234666460387
173	-7.1432	9.5298	0	0	-1.75	3.1515	0.14744364603	0.213844417423	0.21178548375	0.203769969913	0.163656041764	0.207651550603	0.291843233975	0.307341647567	0.276121537747	0.196202970968	0.24486503146	0.313398997219	0.335782012964	0.280853955814	0.235444899555
