	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
104	-7.1519	9.5355	-1.75	0	0	3.0837	0.149143049831	0.215581595595	0.234849629771	0.201158280938	0.153673535278	0.198790556382	0.289260406101	0.298480658017	0.250785909321	0.18561837075	0.23531370862	0.302755277598	0.330622345007	0.269545076334	0.208858660064
105	-7.1664	9.5412	-1.75	0	0	3.0837	0.149678746384	0.215950371813	0.234835929088	0.201506797495	0.154539757505	0.199513957694	0.289457304875	0.298529121357	0.251209621044	0.186775464819	0.235885220332	0.302662751727	0.330484032568	0.269684788645	0.209590254889
106	-7.1808	9.5498	-1.75	0	0	3.0848	0.149125788445	0.215489600377	0.234801710894	0.201297308049	0.153887564149	0.199214300718	0.289500536348	0.298821262804	0.251520973832	0.18666479525	0.235246905952	0.302626828391	0.330537636514	0.26982193777	0.209375273579
107	-7.1808	9.547	-1.75	0	0	3.0859	0.149526302136	0.215907587245	0.23519957942	0.201730768997	0.154108137939	0.199035677558	0.289307991075	0.298725979798	0.251271924981	0.186462479089	0.235850090558	0.302637072279	0.330476416123	0.269652973031	0.209257145331
108	-7.1722	9.5384	-1.75	0	0	3.087	0.149258748114	0.215547925586	0.235023343064	0.201698359086	0.154027874769	0.198855376451	0.289205759731	0.298536042022	0.251078483074	0.186246232368	0.235057563665	0.302476003954	0.330406710534	0.269349162036	0.208744013406
109	-7.1751	9.5298	-1.75	0	0	3.0881	0.149172972023	0.215577167074	0.234874852068	0.201386402712	0.153647743709	0.19902857682	0.289476903064	0.298582465735	0.251249294458	0.186493867421	0.235374180216	0.302740888922	0.330523966561	0.269785941522	0.20924203469
110	-7.1779	9.524	-1.75	0	0	3.0915	0.149495951972	0.215775549715	0.234550919726	0.200842520472	0.153852494731	0.199281361142	0.289297673519	0.298397208845	0.250603324295	0.186112661192	0.23593496418	0.302752666716	0.330487461433	0.269447000926	0.209234558976
111	-7.1837	9.5183	-1.75	0	0	3.0949	0.149380183614	0.215588547163	0.234873426494	0.201292478483	0.15392122259	0.199273141413	0.289288640766	0.298385390465	0.250775810044	0.186345261347	0.235823950123	0.302700419578	0.330475222065	0.269898042303	0.209748840777
112	-7.1837	9.5212	-1.75	0	0	3.0971	0.149508767171	0.215682863845	0.23513504177	0.201718111816	0.154122744575	0.199130226056	0.289350837889	0.298483565188	0.251087339216	0.186714895803	0.235812029376	0.302595577312	0.330467231618	0.26959500204	0.209458668403
113	-7.1808	9.5326	-1.75	0	0	3.0971	0.149844449901	0.215782969792	0.234705566405	0.201158744845	0.153930711847	0.199199067362	0.289447934871	0.298382623782	0.25063306532	0.186113645153	0.235429916084	0.302561231176	0.330357060384	0.269090418134	0.208787016491
114	-7.1779	9.5326	-1.75	0	0	3.0982	0.149273642817	0.215438342079	0.234727434526	0.201408531617	0.153964975531	0.198883921616	0.289142789491	0.298290853392	0.250936267191	0.186554490579	0.235405157979	0.302611333194	0.33041769084	0.269354321696	0.209083408864
115	-7.1751	9.5126	-1.75	0	0	3.0993	0.14926473239	0.215532995705	0.235026601395	0.20165515967	0.153991965008	0.199062907163	0.289334219402	0.298394312408	0.251045159212	0.186537393525	0.23524360815	0.302598000596	0.330453616972	0.269610161813	0.209017224505
116	-7.1837	9.4954	-1.75	0	0	3.1005	0.149101893607	0.215549590144	0.234950724738	0.201326372571	0.153722121849	0.199232838006	0.289585037752	0.298633355304	0.251098791773	0.186258865845	0.235411697371	0.302750075039	0.330599346509	0.269756967653	0.20914591711
117	-7.1982	9.4868	-1.75	0	0	3.1005	0.149542244746	0.215667130459	0.235143622211	0.201677886423	0.154255329727	0.199192564741	0.289365143199	0.298341789271	0.250764311981	0.186370734804	0.235333578623	0.302520080573	0.330427846462	0.269611632419	0.209053595083
118	-7.204	9.4839	-1.75	0	0	3.1027	0.149399831118	0.215533521558	0.234693247434	0.200909207486	0.153614010487	0.199402268266	0.289329216448	0.298199123359	0.250310656468	0.186185311183	0.235914228639	0.302714481343	0.330373124026	0.2696416493	0.20976993995
119	-7.2184	9.4839	-1.75	0	0	3.1049	0.149162955928	0.21575684041	0.234890821167	0.201250913836	0.153673832468	0.199121046601	0.289638053226	0.298529970338	0.250842837022	0.186120355318	0.235471397917	0.302786378862	0.330535236293	0.269727621301	0.209069528164
120	-7.2271	9.4839	-1.75	0	0	3.1072	0.149188259831	0.215516804987	0.234839499191	0.201124044399	0.153669651696	0.19873069543	0.289170051233	0.298405096798	0.250223589235	0.18560347051	0.235179779132	0.302616883283	0.33058746955	0.26947943129	0.209054797901
121	-7.2358	9.481	-1.75	0	0	3.106	0.149025341837	0.215615375642	0.234968445297	0.201406917843	0.153998401733	0.198984118309	0.289349752374	0.298452825314	0.250704083984	0.186288614157	0.235500425376	0.302554661873	0.330474615407	0.269663175316	0.209145184453
122	-7.2358	9.4839	-1.75	0	0	3.1049	0.149392032558	0.215557143501	0.234585821749	0.200820038901	0.153606462624	0.199309908896	0.289417836597	0.298245490914	0.250338120659	0.186343018717	0.236066385888	0.30281192143	0.330469900911	0.269762647795	0.209805966681
123	-7.2387	9.4839	-1.75	0	0	3.1049	0.149261520839	0.215541561787	0.234836777141	0.201358193938	0.153954147373	0.199106024148	0.289257109298	0.29843044616	0.250536896512	0.186325047523	0.235687938394	0.302638774093	0.330464270972	0.269534165236	0.20933063558
124	-7.2416	9.4839	-1.75	0	0	3.106	0.149123310267	0.215637300612	0.234995083426	0.201441901559	0.153916369112	0.198678112517	0.289278838256	0.29841892979	0.250435147266	0.185783773483	0.235210036014	0.302690746376	0.330525527201	0.269569202779	0.208914774644
125	-7.2416	9.481	-1.75	0	0	3.1072	0.149360931725	0.215625626514	0.235170043048	0.201592821225	0.154272577628	0.198879924628	0.289239156176	0.298476750412	0.250682962181	0.18673582283	0.235713011333	0.302562667126	0.33045584104	0.269485168356	0.209188437397
126	-7.2184	9.4925	-1.75	0	0	3.1083	0.149385668247	0.215576678112	0.234794294697	0.201211918052	0.154015962105	0.198971033694	0.289150198339	0.298213894639	0.250312764776	0.186135670497	0.235644305345	0.302576801342	0.330322704979	0.269353731312	0.209191319725
127	-7.1924	9.5068	-1.75	0	0	3.1083	0.149228045793	0.215447547294	0.234563149685	0.200856185638	0.15363274566	0.199266225376	0.289193988391	0.298185879045	0.2505162655	0.186078026264	0.236111628765	0.302776311864	0.330443629435	0.269929692335	0.20974344728
128	-7.1693	9.5183	-1.75	0	0	3.1083	0.149452273724	0.215682313494	0.234891762343	0.2015491018	0.154215348912	0.19922667725	0.289340639323	0.298349565607	0.251019692466	0.18670898027	0.235804091365	0.302505081694	0.330447736055	0.26966705181	0.209235469259
129	-7.1664	9.5183	-1.75	0	0	3.1083	0.149260997939	0.215501518087	0.234815231136	0.20145021738	0.154159765887	0.199291610808	0.289326571828	0.298331851087	0.251133518118	0.186874184776	0.235435959591	0.302640673107	0.330403038414	0.269615154144	0.209456535773
130	-7.1664	9.5154	-1.75	0	0	3.1083	0.149558899816	0.21560935044	0.234502642536	0.201243059864	0.154072488637	0.199444673769	0.289481139618	0.298350601543	0.251098160293	0.186849374934	0.235633583552	0.302643535027	0.330448673505	0.269716642035	0.209633812385
131	-7.1722	9.5097	-1.75	0	0	3.1083	0.1492203978	0.215813025791	0.235079037086	0.201362201387	0.153750778578	0.198968767606	0.28935468035	0.298437777248	0.250907590963	0.186516807832	0.235527818166	0.302739915401	0.330512530238	0.269736279813	0.209213650228
132	-7.1779	9.5011	-1.75	0	0	3.1094	0.149225968046	0.215242934417	0.234453201238	0.201140165831	0.15363190047	0.199446887493	0.289475567441	0.298428725059	0.251058435021	0.186741765526	0.235638839003	0.302602746195	0.330479348714	0.269703962349	0.209413259005
133	-7.1866	9.4954	-1.75	0	0	3.1105	0.149215202484	0.215803421585	0.235080165889	0.201499496197	0.154035892149	0.198493736763	0.289144678505	0.298282098071	0.250656191635	0.186336896599	0.235220901136	0.302492183952	0.330415435378	0.269586975637	0.209300973166
134	-7.1953	9.4954	-1.75	0	0	3.1105	0.149494210541	0.215916940548	0.235159470097	0.20171580917	0.154223951574	0.198934911457	0.289357739559	0.298476752171	0.250854697327	0.186339684222	0.235162195144	0.30251023387	0.33051410947	0.269768935467	0.209384764824
135	-7.204	9.4925	-1.75	0	0	3.1127	0.148935807904	0.215687219348	0.235149502439	0.201565555177	0.154239109544	0.198788133299	0.289187440288	0.298349823522	0.250501150961	0.186017606566	0.235081019695	0.302445858371	0.33048565309	0.269311027603	0.208599309286
136	-7.1837	9.504	-1.75	0	0	3.115	0.149818033517	0.215847435059	0.234700272693	0.20115857414	0.154181852504	0.199240137055	0.289403245591	0.298190398175	0.250621859173	0.186702134588	0.235549234716	0.302645647153	0.330384014832	0.269263349939	0.209333523282
137	-7.1577	9.5183	-1.75	0	0	3.1172	0.149015279853	0.215361152112	0.234696638496	0.201405474194	0.154201506637	0.199046300285	0.289274562475	0.298148221215	0.250774035663	0.186259743919	0.235353974167	0.3025906136	0.330425642233	0.26944629874	0.208797204587
138	-7.1374	9.5269	-1.75	0	0	3.1194	0.14917156739	0.215408561138	0.234512903374	0.201178234618	0.15375328734	0.19897541575	0.289290805128	0.298181399524	0.250780562606	0.186056622228	0.235456286751	0.30254117578	0.330549605628	0.269699120498	0.209286169212
139	-7.1374	9.524	-1.75	0	0	3.1205	0.149443334327	0.215523565779	0.234563113837	0.201372836368	0.154119931544	0.198868354337	0.289231487714	0.298092429109	0.250868687863	0.186480862116	0.235044914994	0.302465104576	0.330420923158	0.269577547674	0.209075944212
140	-7.1316	9.5154	-1.75	0	0	3.1227	0.149247395651	0.215530138401	0.234921571915	0.20163166072	0.153962995567	0.198879934201	0.289334821118	0.298183271419	0.250702961876	0.186059697556	0.235485035822	0.302611570958	0.330492966509	0.269552350731	0.208872192249
141	-7.123	9.5126	-1.75	0	0	3.1227	0.149119545784	0.215567621582	0.234858277086	0.20160934045	0.154001637815	0.198897709718	0.289255605737	0.298135438707	0.250612429473	0.186068646624	0.235476907151	0.30257460657	0.330498364491	0.269470060668	0.208771054933
142	-7.1172	9.5097	-1.75	0	0	3.1227	0.149244114082	0.215846984119	0.234856732616	0.201249779781	0.153567724858	0.198937613825	0.289380448335	0.298132126209	0.250755289522	0.18612860909	0.235744129268	0.302812532511	0.330557747131	0.269789870461	0.209271264994
143	-7.1201	9.5097	-1.75	0	0	3.1227	0.149040027068	0.21594297901	0.23518524027	0.201509114211	0.153840489075	0.198809915108	0.289405142747	0.298101524104	0.250577904123	0.185901525143	0.235359617017	0.302676544393	0.330519274194	0.269529748938	0.208727724099
144	-7.123	9.5097	-1.75	0	0	3.1216	0.149661762736	0.215728994674	0.234411849551	0.201099675444	0.153907128629	0.199445213354	0.28947344224	0.298023642818	0.250927852238	0.186788545254	0.235682221807	0.302519881662	0.330382581149	0.269375951846	0.209277000628
145	-7.1259	9.504	-1.75	0	0	3.1216	0.148841549191	0.215580267575	0.234799167005	0.20123066272	0.153668562825	0.198561871646	0.289262315574	0.298123742658	0.250676344789	0.186096505988	0.235249517575	0.302699847905	0.330519607551	0.269526796402	0.208985398308
146	-7.1288	9.5011	-1.75	0	0	3.1216	0.149287454216	0.215982869477	0.235130885186	0.201612724673	0.153913186301	0.199138782079	0.289558795471	0.298219756466	0.250918565692	0.186354017732	0.235370416274	0.302673657494	0.330482066913	0.269685087661	0.209120328004
147	-7.1345	9.4954	-1.75	0	0	3.1227	0.149160030599	0.215521859339	0.234698935364	0.201004005876	0.153720147057	0.198671642883	0.289144150131	0.297963765791	0.250448763761	0.185978357668	0.235833250019	0.302741689118	0.330522253338	0.270058536129	0.20964017154
148	-7.1403	9.4868	-1.75	0	0	3.1238	0.149547595292	0.215714388425	0.234699884001	0.201349114905	0.154102912257	0.199492912633	0.289479042138	0.298035277453	0.250594923369	0.18650318299	0.23584937066	0.302756965232	0.330485955019	0.269634959968	0.209508313626
149	-7.1403	9.4753	-1.75	0	0	3.125	0.149838297467	0.216011414191	0.234989657649	0.201657624902	0.154575458881	0.199352179219	0.289474373899	0.298015699753	0.25068319615	0.186727995762	0.235883531915	0.302804988708	0.330449092258	0.269559715145	0.209634718147
150	-7.1316	9.4638	-1.75	0	0	3.125	0.149083748955	0.215630427195	0.234991726315	0.201388311212	0.153693077859	0.198722046055	0.289199106552	0.297967431048	0.250479990394	0.186019637751	0.23540968386	0.302614152428	0.330410389967	0.269542756364	0.209129083858
151	-7.1345	9.4667	-1.75	0	0	3.1261	0.149141379698	0.215306460897	0.234439461738	0.201267279124	0.154118394476	0.199128380714	0.289293421973	0.297815613744	0.250476850726	0.186242302454	0.23556820339	0.302553085186	0.330354596855	0.269212948842	0.208827072994
152	-7.1403	9.4753	-1.75	0	0	3.1283	0.14928698035	0.215755486209	0.235071835514	0.20165408015	0.154059209118	0.19904614707	0.289361185344	0.298141923245	0.250862935405	0.186583777873	0.235359448992	0.30266278731	0.330508267531	0.26964432327	0.209235778106
153	-7.149	9.481	-1.75	0	0	3.1294	0.1491352143	0.215511053705	0.234681327242	0.201125860693	0.153866583781	0.199150158957	0.289363416624	0.29800529084	0.250560366497	0.186739820026	0.235961667033	0.302732930816	0.330446104621	0.269811737463	0.209869282979
154	-7.1519	9.4782	-1.75	0	0	3.1305	0.149215690468	0.215892366503	0.235330148108	0.201670218459	0.154118663662	0.198811662862	0.289389648028	0.297960262774	0.250521850181	0.186329354087	0.235499934719	0.302663141702	0.330446634666	0.269599513453	0.209234846536
155	-7.1577	9.4724	-1.75	0	0	3.1316	0.14926230299	0.215799368695	0.235123025125	0.201764294599	0.154180987016	0.199001682631	0.289339564426	0.298101867073	0.250755678056	0.186701138533	0.235579763023	0.302674634185	0.330520957763	0.26966241737	0.209362956823
156	-7.1635	9.4753	-1.75	0	0	3.1327	0.149371064977	0.215645482455	0.234725788509	0.201501844952	0.154188864539	0.199325621862	0.289456488918	0.298138606299	0.25076789718	0.186624803047	0.235630497693	0.302645871419	0.330530797515	0.269772453746	0.209496314999
157	-7.1374	9.4868	-1.75	0	0	3.1338	0.1490981502	0.215670376172	0.234625205991	0.201149106981	0.153638587319	0.198934886995	0.289387449774	0.298074270317	0.250540342475	0.186059754851	0.235457016874	0.302759343018	0.330620862727	0.26985164336	0.209416666594
158	-7.1172	9.4982	-1.75	0	0	3.1349	0.149661519471	0.215815680937	0.234599664498	0.20120587625	0.154157540838	0.199304256054	0.289458979095	0.297862830571	0.25047589654	0.186187787237	0.235943133777	0.302957885734	0.330464406501	0.269490649452	0.209271734944
159	-7.0998	9.504	-1.75	0	0	3.136	0.149562398639	0.215983838987	0.234901920384	0.201556374238	0.154441659722	0.199424276105	0.289408693016	0.297793109227	0.250553703178	0.186563158372	0.235715545439	0.302615633331	0.330432259681	0.269503952782	0.209309874835
160	-7.1085	9.504	-1.75	0	0	3.136	0.14941918202	0.215507132422	0.234415060535	0.201066966869	0.153890373275	0.198901243329	0.289085437307	0.297797042658	0.250487356216	0.186043067052	0.235573967278	0.30257483405	0.330469857922	0.269614496805	0.209160743732
161	-7.123	9.504	-1.75	0	0	3.1382	0.149571604499	0.215626771693	0.234274875786	0.201085600832	0.154007105621	0.198941987773	0.289227196387	0.297818450904	0.250466825121	0.186099574685	0.235745901344	0.302679055187	0.330489678447	0.269520469652	0.209181223869
162	-7.1345	9.504	-1.75	0	0	3.1404	0.149425798639	0.215437789061	0.234198635754	0.200660519304	0.15353359302	0.199575630215	0.289608644008	0.297873495694	0.250592624735	0.186791575604	0.236088064249	0.30291929833	0.330530383253	0.269716674362	0.209708762097
163	-7.1201	9.5154	-1.75	0	0	3.1415	0.14910729864	0.215651990771	0.234849998293	0.201234032964	0.153777413645	0.198608956494	0.289247128261	0.297951696988	0.250530452371	0.186158972966	0.235231895448	0.302653803723	0.330511212438	0.269486197569	0.209005150078
164	-7.0969	9.5269	-1.75	0	0	3.1415	0.149418289164	0.215682489824	0.234375576515	0.201088862196	0.154111821361	0.199228390819	0.289369756423	0.297698017319	0.250356194509	0.186323234565	0.235643528161	0.30267947268	0.330429096271	0.269443546358	0.209313273991
165	-7.0998	9.5269	-1.75	0	0	3.1426	0.149058526696	0.215244545455	0.234238334393	0.200899518041	0.153733155906	0.199000612715	0.289208346754	0.297787099759	0.250578926037	0.186418922671	0.235686875334	0.302593690988	0.330480419631	0.269577912843	0.2093645244
166	-7.1259	9.5212	-1.75	0	0	3.146	0.149244469098	0.215754817088	0.234877473418	0.201519093099	0.154189547426	0.199273469844	0.289339985846	0.297934240049	0.250703366696	0.186573159139	0.235550646939	0.302581762973	0.33046710894	0.269745833246	0.20939639456
167	-7.1548	9.5126	-1.75	0	0	3.1493	0.149314799253	0.215762928427	0.234820182045	0.20135533264	0.153882277249	0.198721677768	0.289343141916	0.297936602396	0.250462472247	0.186064849555	0.235085732772	0.302598887857	0.330496100267	0.269600423911	0.209027068512
168	-7.1606	9.524	-1.75	0	0	3.1493	0.148844814357	0.215668066366	0.234741282857	0.200959144468	0.153675426889	0.198878185921	0.289421757337	0.298019337005	0.250349571138	0.186081756129	0.235411002983	0.302691295733	0.330499446662	0.269342609094	0.208630826357
169	-7.1635	9.5298	-1.75	0	0	3.1471	0.14936458054	0.215435864519	0.234364216447	0.200996356727	0.153877880137	0.19932110751	0.289437846893	0.297952630594	0.250606412468	0.186723578632	0.235690812478	0.302641302364	0.330411593928	0.269757456383	0.209653906785
170	-7.1577	9.5441	-1.75	0	0	3.1449	0.149376203335	0.21549805284	0.234382894076	0.201052255101	0.154089661401	0.19917390983	0.289413031839	0.298048833339	0.250862268328	0.186667048362	0.235281191466	0.302441652729	0.330378779128	0.26964068885	0.209333512586
171	-7.1519	9.5498	-1.75	0	0	3.1471	0.149476692958	0.215579947314	0.234158213622	0.200594512223	0.153608310931	0.199222748325	0.28938056167	0.297795084108	0.250198276947	0.186167010574	0.235981607129	0.302828209774	0.330506367838	0.269665505797	0.20956837146
172	-7.149	9.5412	-1.75	0	0	3.1493	0.149410383988	0.215490972785	0.234369952203	0.20131565893	0.154443766785	0.199338552669	0.289343388752	0.297876919679	0.250404750702	0.186293277774	0.235439453911	0.302455024685	0.330414655111	0.269359384293	0.208853277136
173	-7.1432	9.5298	-1.75	0	0	3.1515	0.149377120629	0.215760529199	0.234625821901	0.201326197862	0.154161229353	0.198802224833	0.289277608049	0.297936101511	0.250502715994	0.186228850333	0.23526704785	0.302524584307	0.330470228846	0.269762670866	0.209224986625
